id,price
17582,474111.7828600103
17583,326419.27002272895
17584,674476.728972673
17585,334108.3845058859
17586,656958.7192893622
17587,605991.1572292269
17588,493808.7941330111
17589,255627.24509151003
17590,394931.5123241255
17591,406731.0695208333
17592,261095.18368753462
17593,588077.9200994165
17594,883572.3021533047
17595,420516.9674528181
17596,568475.087175014
17597,563891.8395078101
17598,402868.3641445655
17599,495345.9003266678
17600,250540.72516153174
17601,716291.4409815466
17602,599718.4343602824
17603,378335.670431204
17604,530238.2973650766
17605,634031.8078561128
17606,234639.69000016205
17607,728273.2538738339
17608,362108.30615911586
17609,348245.27949099423
17610,737360.4260336442
17611,792280.078716358
17612,439723.4482173963
17613,282082.291939195
17614,293359.7422539021
17615,383302.9009972672
17616,472630.911777729
17617,443439.9227389186
17618,369953.53804087976
17619,502057.75013293535
17620,327173.55929440237
17621,466432.7986510198
17622,253820.33579513986
17623,283879.1308047982
17624,255487.6033113912
17625,489771.0819905134
17626,340988.5475286383
17627,497011.6696225815
17628,223913.97769220563
17629,1456502.6503856443
17630,315953.2530740348
17631,326205.0909815666
17632,651585.3086205604
17633,363386.8396400666
17634,237299.8413589662
17635,1350896.561599449
17636,250536.87285650283
17637,566042.7567156205
17638,308410.4810914573
17639,923924.835607675
17640,823854.5156673787
17641,214774.64817471875
17642,247310.0290044717
17643,909744.1828439166
17644,469561.54861827614
17645,272838.87193776947
17646,374553.6540605434
17647,335632.38219671545
17648,570453.4885544399
17649,550781.102148121
17650,261656.73349122686
17651,1196307.9447759415
17652,306113.79209116055
17653,208177.43161137332
17654,395792.4395693909
17655,375794.10422227636
17656,350657.948539692
17657,411136.0504433881
17658,297547.0932968691
17659,623544.3591982478
17660,266628.2674359965
17661,298969.4666146396
17662,314209.38522722974
17663,238828.05468597915
17664,243418.8257039797
17665,239310.35604811314
17666,508154.658527441
17667,400699.4691965563
17668,382896.15950947953
17669,595145.9595455541
17670,393987.21527155966
17671,347287.70588918484
17672,511221.517507915
17673,309320.7812439654
17674,332727.20433593466
17675,322322.7011098737
17676,260527.45243811706
17677,446867.8099696032
17678,259709.0177678726
17679,217486.85594553378
17680,647834.5283423258
17681,361462.0250495099
17682,736849.9874045565
17683,403685.0161840774
17684,386848.37655824854
17685,542164.8851075694
17686,712131.263724488
17687,589120.0334041875
17688,439473.0397181434
17689,555524.648873971
17690,472612.5817526099
17691,318713.91589706426
17692,650341.4241768445
17693,1232326.0570893446
17694,619755.4889613127
17695,910890.728409581
17696,319471.89832817356
17697,446688.93163464125
17698,535891.5559793522
17699,791036.6339042479
17700,327907.44197568495
17701,649287.94658614
17702,457023.4433392191
17703,361303.82555060164
17704,624618.2092127957
17705,559111.0461870622
17706,388746.111648035
17707,715237.2892528268
17708,560758.2159968195
17709,547697.1874492654
17710,286458.57710410544
17711,376249.1591603081
17712,374775.058300733
17713,471212.2799127097
17714,422168.11103188916
17715,296369.0808917339
17716,605978.0371646447
17717,221473.2553600689
17718,330351.4330435138
17719,406845.7152429449
17720,322789.1756330217
17721,527385.9148915217
17722,254338.85819940572
17723,608569.6368392776
17724,568057.7211479308
17725,432033.1481788482
17726,694284.0431804109
17727,940954.8161104597
17728,227809.29378104876
17729,630877.7961179322
17730,627104.1238813269
17731,966984.6759621331
17732,1002978.3711934035
17733,1001906.8759122172
17734,258908.9946332379
17735,910634.6445401744
17736,225278.6358604139
17737,333514.10675415845
17738,192569.1075778484
17739,453557.9081873608
17740,246391.83595460592
17741,564131.3032811314
17742,496291.28162055137
17743,368935.1240527473
17744,585384.8194391383
17745,518329.0621387453
17746,616167.8333561138
17747,334821.8409043521
17748,1240257.313996966
17749,339084.8537466851
17750,415606.88971709023
17751,740142.5918395722
17752,397820.792779744
17753,346084.4928311499
17754,471157.7882623306
17755,468549.3908801836
17756,264075.0513553064
17757,559298.0136216661
17758,567007.0142926708
17759,385075.1812360588
17760,449100.75320485723
17761,410251.43684336985
17762,336874.5899230131
17763,451736.8743845796
17764,753161.3946299313
17765,583946.6881286087
17766,710015.4082116478
17767,633627.4256154655
17768,615732.2244992373
17769,416270.08920978033
17770,543052.8936803163
17771,418291.5036647968
17772,263145.8911923055
17773,672919.7992589213
17774,286093.46789190936
17775,451745.4587502403
17776,641810.2702494968
17777,562726.9334987174
17778,445525.22748092585
17779,427457.9965455827
17780,878311.4358924518
17781,254227.48806708734
17782,565778.7781370176
17783,548366.7730022345
17784,197411.57489321497
17785,271779.47061228624
17786,545191.1130505926
17787,323216.88452245324
17788,749732.8326606995
17789,287692.4210567373
17790,725057.4170463401
17791,656249.770272975
17792,188737.17007897957
17793,285893.59653322765
17794,326629.9654660773
17795,1151784.4704882042
17796,1212475.011972811
17797,762847.8786348305
17798,629756.7053515174
17799,221936.81660914404
17800,256856.61162945765
17801,205848.62658187823
17802,524917.2310811373
17803,371517.0629289126
17804,287123.81490624376
17805,434432.8125284833
17806,283988.52478717075
17807,456814.68260511773
17808,688625.7119326493
17809,289535.0948356612
17810,370372.96634725557
17811,575682.5154077074
17812,199445.66244855648
17813,770466.6801919945
17814,244260.19640354585
17815,575329.5835666796
17816,431803.1822736346
17817,436677.17324950825
17818,325931.1490276374
17819,449768.97909136396
17820,883901.5577789864
17821,296339.0238045506
17822,386667.87626789685
17823,618143.1705690108
17824,331639.381904033
17825,366337.1382454493
17826,269695.9661048689
17827,789909.4500312955
17828,772833.6670739539
17829,492861.50295029656
17830,381856.1469885039
17831,294521.1035133956
17832,741108.051181599
17833,321964.0100676806
17834,354671.1341427371
17835,282331.6343666753
17836,260976.81482826703
17837,265882.6791540879
17838,498487.1725246042
17839,237101.27838994222
17840,279481.7076398554
17841,257941.77244744514
17842,351794.99415048165
17843,738434.9282071092
17844,412026.143973808
17845,785657.4631728241
17846,650089.4273790988
17847,417625.3912684465
17848,249042.5126568029
17849,1210335.7760366516
17850,353704.5927139465
17851,726548.6542370494
17852,898494.9242571525
17853,714738.826070542
17854,421088.48854739714
17855,314701.74566832784
17856,840298.2673383759
17857,761214.3538378816
17858,448723.5487716582
17859,509542.7097864274
17860,439907.05391432164
17861,423043.63766714616
17862,488490.9780512645
17863,267969.4136654536
17864,551501.8385468802
17865,1826367.1260571068
17866,229490.27149827164
17867,590511.7523643168
17868,292858.8601994249
17869,460134.9680062116
17870,249576.1487317927
17871,1719479.8123445923
17872,264117.1042142006
17873,380948.6771175226
17874,789306.7277689422
17875,240865.59980240304
17876,417722.4971594021
17877,567856.3142457054
17878,663773.1604736552
17879,543531.6539277153
17880,835692.7148786659
17881,298963.4303595637
17882,638165.7660349173
17883,1174043.69005527
17884,391457.78796163737
17885,459423.0118949085
17886,267631.41357836506
17887,852610.6719795242
17888,281037.7836949359
17889,472812.62149659137
17890,259332.20570847235
17891,493333.1026688286
17892,384885.6950625563
17893,638841.4684773257
17894,907683.0440708911
17895,346611.6826047154
17896,315580.0214647129
17897,647760.8615950847
17898,170121.0796399595
17899,532776.9498893142
17900,555581.4504557485
17901,355747.33042724215
17902,659987.7407849355
17903,279665.33089886187
17904,219214.1152214755
17905,818835.9914553267
17906,210100.30724542864
17907,454494.84458415693
17908,277559.256709121
17909,526903.2825094229
17910,721056.9401071037
17911,457055.0608298972
17912,284956.78901863005
17913,285104.0496767954
17914,404685.0868280491
17915,1066323.8577568464
17916,512818.21847994655
17917,529155.1691603954
17918,433327.265861581
17919,475551.185769872
17920,719344.3575156064
17921,569860.3723679195
17922,309234.61171224405
17923,192591.6703888121
17924,612230.1702772644
17925,247573.2657522271
17926,258465.65047535987
17927,245588.13786644832
17928,500627.8131234281
17929,314494.47770155943
17930,279132.01602368307
17931,490222.79947962606
17932,285822.8629983636
17933,735108.4151577373
17934,721120.3122165845
17935,288544.1526757853
17936,963890.5926791732
17937,531167.0506052453
17938,445500.0724163634
17939,651951.2525364809
17940,246729.51620107936
17941,191983.94377160058
17942,259228.16220253392
17943,206577.6794269021
17944,659646.1105846263
17945,343330.2939380762
17946,647383.7992061033
17947,275997.81100172695
17948,667245.0306389921
17949,876996.4225753366
17950,447055.182709483
17951,367027.5875006737
17952,356013.6430576483
17953,474015.6769797381
17954,324987.27847454406
17955,249316.33894845686
17956,522918.0826532349
17957,231869.20838853187
17958,460951.5145237664
17959,815131.8766713038
17960,498148.92738908465
17961,939360.6342479823
17962,225641.58241562147
17963,530663.9354414596
17964,695789.7951659122
17965,448634.792356852
17966,424581.3115114779
17967,644138.3757490374
17968,489691.4697079127
17969,508611.50968773756
17970,530444.6662792093
17971,440101.0716789416
17972,514030.9105933137
17973,351973.31561076787
17974,855322.0270251335
17975,207373.08858644078
17976,218233.15574709812
17977,228999.23652337384
17978,822815.2547878742
17979,760348.0726502796
17980,589655.2184634322
17981,597916.7479183574
17982,683902.9029305325
17983,542423.2406313337
17984,173230.09382833762
17985,473672.41429878963
17986,371815.07182441535
17987,474932.9044105551
17988,409550.73264813086
17989,257606.20067998237
17990,591074.3004048702
17991,566420.9783985991
17992,361759.6905538152
17993,444568.0272151107
17994,242415.03092165114
17995,353512.4941046092
17996,599882.5414684745
17997,542873.6086739231
17998,638815.0433729168
17999,313155.0237029798
18000,542842.2475405236
18001,534624.0268621603
18002,697879.7627741559
18003,579631.7807959737
18004,995123.3168162613
18005,546786.065476842
18006,284637.44117661857
18007,369987.3603553758
18008,582641.1747303568
18009,1350608.4423538593
18010,770971.3356738193
18011,666314.1691817845
18012,401803.46558400133
18013,413174.5351326045
18014,490948.66718042886
18015,655692.4079536963
18016,613091.0623447419
18017,772794.8294942926
18018,450930.7955042167
18019,280200.7063424757
18020,284056.96591799625
18021,244435.4658214485
18022,564591.4753780295
18023,333910.8339979575
18024,353071.1367103758
18025,239547.85287477297
18026,612346.1651023515
18027,335659.2218901801
18028,773299.9991684118
18029,518275.7860055544
18030,491635.7409305566
18031,360891.2549716268
18032,379191.9297069351
18033,771748.6434964052
18034,857320.8577491909
18035,231512.30738675137
18036,413932.4789263144
18037,451501.18614738446
18038,416968.6641525181
18039,809375.5033240316
18040,692094.6473171473
18041,1006773.3525523194
18042,335418.71851899277
18043,666703.336683474
18044,310151.0471098956
18045,328778.1067883966
18046,488161.6567173549
18047,246981.10198909196
18048,265364.3227072643
18049,462272.71949824516
18050,516451.657836732
18051,629055.5724716703
18052,163609.0751114138
18053,473246.8967061218
18054,470376.22885139054
18055,702180.277388049
18056,304863.1466324352
18057,1058616.8276062016
18058,506170.8206782852
18059,193316.10057842956
18060,258392.6585260186
18061,321118.70429045806
18062,243500.79644896247
18063,726928.5981683608
18064,739738.7018028704
18065,303154.48373086593
18066,269433.7379421339
18067,1086704.3432252791
18068,235013.42572414942
18069,164155.9221127187
18070,295599.7726732571
18071,716442.1368312489
18072,987687.8758691058
18073,458835.8978532451
18074,575243.8639320257
18075,362102.3701876658
18076,545581.4518013835
18077,211421.81824734664
18078,401397.4111312059
18079,355984.65652691
18080,460097.5274990348
18081,343879.59396259824
18082,351710.0800382886
18083,555065.6705478163
18084,321730.9152493764
18085,373391.16827183834
18086,454069.5591145332
18087,749376.0582285263
18088,360876.24873632437
18089,373844.0783743586
18090,248702.38025129933
18091,862574.2315842181
18092,268941.69867004984
18093,572969.1479084545
18094,489460.43562991987
18095,307780.1622045444
18096,526458.1428326276
18097,1057192.8698473554
18098,461092.6407901164
18099,370251.4345054949
18100,570054.7018245622
18101,259751.91995616484
18102,537161.3725005465
18103,590422.1833680067
18104,381969.7342871178
18105,785083.5710201492
18106,647127.1715776487
18107,690335.8028295322
18108,290732.0061417832
18109,869401.0792467047
18110,1195210.4850422293
18111,248700.9238241583
18112,382850.25902253523
18113,549544.2860030865
18114,266875.771212976
18115,554152.4837054503
18116,758336.4358953268
18117,707398.7638904718
18118,433602.68561263947
18119,1102360.3931851825
18120,265292.12203046936
18121,315806.810479795
18122,633468.329605398
18123,323258.31854248996
18124,436842.19339924934
18125,237756.45406310578
18126,373111.22482856875
18127,483440.828261127
18128,646004.7654358477
18129,285326.3562108442
18130,466528.09002837277
18131,435279.85593740176
18132,255170.13701599443
18133,307460.55414098676
18134,387116.7230770941
18135,156034.83774876158
18136,252203.9931192016
18137,999678.0010215004
18138,315390.1783007357
18139,512030.6700555948
18140,836271.9347234473
18141,473864.3189810175
18142,235555.16368286265
18143,784938.7078965127
18144,317293.420276737
18145,454517.473744714
18146,216441.9096305894
18147,186487.9518335238
18148,241184.72707331547
18149,663228.5920711756
18150,194600.62956563118
18151,434337.64107717026
18152,1073469.6231462327
18153,267677.6152055333
18154,691534.9409570323
18155,165682.32858200496
18156,328047.93818238296
18157,572262.4805292862
18158,378559.1637818179
18159,279819.58989880397
18160,606457.9736624176
18161,334305.37274687574
18162,255858.37730633107
18163,388371.7384990915
18164,358479.74744690384
18165,391534.83738312934
18166,882357.625451211
18167,453982.8199397582
18168,411802.60007854435
18169,279490.8699815946
18170,397310.6269327045
18171,707992.6856672203
18172,282280.6223622526
18173,413233.5113896512
18174,468473.1015927626
18175,831497.1165299104
18176,764708.2362244586
18177,227706.2058856434
18178,517812.35424984747
18179,425794.2375767984
18180,335646.98347259994
18181,260451.97655652635
18182,245842.36919186142
18183,604027.0121936373
18184,280758.5641226631
18185,888882.8007232391
18186,292152.37177324167
18187,590148.2217271936
18188,1258231.4285441837
18189,413634.2164853566
18190,316704.5193148855
18191,1124618.86187572
18192,363628.37259074516
18193,331826.1856724941
18194,511404.3508366739
18195,457983.18542346073
18196,756505.1016778374
18197,414878.7848468287
18198,549083.1083934415
18199,524735.4640927829
18200,727591.507738798
18201,413361.7395106493
18202,1020084.5884721952
18203,193107.6299184974
18204,223407.2959669747
18205,289841.9463038708
18206,427631.98751073884
18207,422341.7030872857
18208,349237.8222191429
18209,710096.2916329324
18210,198760.3780320898
18211,308901.0071897642
18212,461973.1647689614
18213,281881.336098186
18214,453308.9151387973
18215,382092.1725612822
18216,579490.185949511
18217,343797.39860334306
18218,402603.13501338277
18219,688945.3045978223
18220,150308.91191251582
18221,366189.99934085936
18222,585233.6668691133
18223,242146.0230215749
18224,293998.61096723995
18225,443525.537133635
18226,216863.009473062
18227,279463.1898704853
18228,515258.2971903157
18229,875006.0676923724
18230,462580.4151030171
18231,1072736.9058070388
18232,425779.93604790315
18233,201728.1012501333
18234,511372.9593385384
18235,343888.1381568366
18236,838168.2928898884
18237,459060.49149111955
18238,616886.7174217114
18239,474393.57428139506
18240,653325.5077994703
18241,726009.169264398
18242,880358.8264235525
18243,685818.8382512411
18244,482294.56358377705
18245,231871.35868972825
18246,503315.6062929866
18247,554119.896511298
18248,544103.7647090162
18249,618020.3437323958
18250,600941.9284421701
18251,352814.3711229529
18252,1444226.370389157
18253,508723.64950120647
18254,192762.0068868515
18255,712549.5120681544
18256,260950.60757661672
18257,756024.7107023211
18258,224756.4600378595
18259,609780.0641624702
18260,456749.5229558568
18261,598116.4347680123
18262,319708.1562325036
18263,560998.1988601105
18264,417601.0415640833
18265,401081.6677987025
18266,437213.81670787756
18267,266013.79343010153
18268,153495.6375326223
18269,433245.5047624588
18270,243491.2903351268
18271,441163.7976054956
18272,489609.4528581743
18273,313073.9002817358
18274,407189.50470822
18275,717405.8113804313
18276,212840.88972078564
18277,481991.2377448873
18278,487463.67881439003
18279,441598.63386970677
18280,1303972.4794032874
18281,117583.33528063349
18282,1841096.3178813788
18283,713664.6423810022
18284,281683.31612932443
18285,719562.1026186101
18286,291822.7463908199
18287,460287.03556243674
18288,303474.8116552576
18289,679006.957202294
18290,401289.4382428824
18291,388067.3674598246
18292,585344.1837455858
18293,877240.4482215466
18294,376814.23496040446
18295,1699549.1609212896
18296,1135226.2419321465
18297,273142.588325851
18298,769709.7020057089
18299,361064.81556620623
18300,539176.4806880171
18301,348116.4409411864
18302,289726.47108365374
18303,470588.0746113545
18304,358246.7934969303
18305,426758.2354359071
18306,420308.68897580914
18307,230775.77088619894
18308,828485.8014473346
18309,576494.0518376916
18310,1296370.1406172104
18311,321192.22406670684
18312,555873.1539805811
18313,752142.1739716001
18314,305347.1569738043
18315,1114354.5959488407
18316,579935.5632549707
18317,395892.6074074727
18318,325115.3311374675
18319,359444.6596506884
18320,310333.54556232446
18321,402246.82437230286
18322,402861.26709123026
18323,772745.2841841056
18324,320316.81956786563
18325,479926.52001182537
18326,439125.6203138974
18327,322637.7880523327
18328,498357.4279189067
18329,347040.2180045839
18330,357820.38419466116
18331,328767.9422893386
18332,726008.3681512133
18333,219269.43516357237
18334,808679.3711709742
18335,322179.3626442847
18336,412365.2346656019
18337,444860.8757967379
18338,292600.7877414171
18339,233771.71578637033
18340,276033.1905390516
18341,529866.4717982888
18342,206680.56728494266
18343,500542.94058571855
18344,393146.2061442095
18345,395119.649358332
18346,445828.003180216
18347,232771.40404527306
18348,260538.6280420084
18349,698744.9978534029
18350,411906.63586279214
18351,621058.9709995679
18352,261099.29510825218
18353,354759.4855139846
18354,565026.3024997293
18355,689143.2474215536
18356,221083.05041260863
18357,358906.4482436596
18358,598365.1087516006
18359,276460.8060313328
18360,238247.6657075489
18361,753107.5621566473
18362,390036.4476799518
18363,609101.0689218205
18364,361000.6982870272
18365,387851.95032961905
18366,279543.35023430333
18367,389892.4619614491
18368,666543.2297090963
18369,452291.72629389865
18370,569367.3713653695
18371,270875.5880706873
18372,263160.67257447063
18373,506293.615259885
18374,417138.6071807342
18375,1437263.6304969524
18376,415813.5953014583
18377,836661.483417598
18378,1271827.3844050304
18379,581662.6793154866
18380,318780.75203456206
18381,270979.6709974796
18382,279422.4009324056
18383,553300.652591736
18384,294931.8027006067
18385,224545.65800381918
18386,450918.7809797422
18387,190573.31049992138
18388,2484505.374326614
18389,906576.3903983117
18390,253930.61987430297
18391,523558.4556964451
18392,602792.1458643733
18393,490079.0391032398
18394,526778.3310809119
18395,2160585.5792658837
18396,759238.257493071
18397,208419.21807723417
18398,152503.651547827
18399,735143.8708079001
18400,960368.621323621
18401,282814.0323910694
18402,754045.5172634834
18403,535184.5733210208
18404,226127.50897754557
18405,524510.1404138305
18406,673260.6463239841
18407,619745.0623464574
18408,619872.5643176828
18409,570137.0285687122
18410,1020498.9070754806
18411,257690.47918769612
18412,580741.6484696653
18413,255150.2261228383
18414,282570.3702237133
18415,243975.09747185875
18416,738807.2321877524
18417,302678.70722029667
18418,416398.7073690938
18419,487502.8280242267
18420,674599.1803049103
18421,695870.3875246099
18422,240701.67042391293
18423,246785.55718068196
18424,345769.2975949065
18425,277204.06964887556
18426,1474801.3930316698
18427,301715.6465953626
18428,880561.7151617276
18429,2813142.7501930688
18430,591174.2494209388
18431,469525.3414847182
18432,269818.57785941364
18433,538897.7800826059
18434,464922.6419033655
18435,269980.61811010184
18436,670888.153535229
18437,261214.58300579735
18438,586471.0991888761
18439,887238.3173861689
18440,388492.5974548628
18441,705773.6378542703
18442,1970633.6364813773
18443,264805.0862513322
18444,661699.9355378367
18445,533766.0330764557
18446,262242.0699703901
18447,541564.618816381
18448,383784.4146251434
18449,883992.6581585121
18450,852492.2404375287
18451,509317.676254252
18452,430178.4548857975
18453,583606.7607503498
18454,914111.7790582068
18455,285367.8620985208
18456,701075.9694901891
18457,1218329.6793807272
18458,816692.8956430128
18459,590158.5429513275
18460,497782.8467214065
18461,266637.65885146323
18462,1132799.223323327
18463,665205.4726803072
18464,715116.3773597562
18465,959976.7981816997
18466,476842.65724453004
18467,814511.1132857776
18468,244758.11861611952
18469,504738.750882304
18470,711880.4872477722
18471,449797.46905712126
18472,242200.04190273848
18473,331419.51575943665
18474,353821.3483933528
18475,245853.10538224797
18476,436606.3686588968
18477,436215.79813402786
18478,456883.47331606265
18479,188872.4766972578
18480,264441.4039329101
18481,401356.1193188537
18482,356951.6648490116
18483,587426.9545514383
18484,548326.7951647111
18485,403463.40157284174
18486,1090078.8031986856
18487,875961.6472073701
18488,973107.2152521105
18489,545473.5034530486
18490,269590.86745978444
18491,434823.62843712047
18492,212235.29360669942
18493,432538.83379383356
18494,370641.90538678947
18495,369979.43028846633
18496,431345.20367532404
18497,992267.1877000561
18498,704789.901233505
18499,454523.55390670605
18500,214944.92182013352
18501,277792.80736010877
18502,564941.6276465697
18503,235440.64590008784
18504,557970.9091393714
18505,326544.2315679197
18506,691404.8281451929
18507,355100.2959856363
18508,372240.8343916995
18509,1123540.0577391535
18510,243891.5274225574
18511,425558.27052457747
18512,250246.37926168097
18513,881958.8677677759
18514,240191.52134391098
18515,474877.73823408154
18516,510161.7486676124
18517,236823.71286372852
18518,555168.9194191914
18519,304538.56147278805
18520,280460.4184729664
18521,794588.3414602843
18522,727342.0107318866
18523,224300.3720314449
18524,288948.8566553684
18525,397316.74787961494
18526,625940.9249808305
18527,580040.274544456
18528,298265.0164140275
18529,395995.84780025005
18530,657597.5264820233
18531,513969.54287924303
18532,762941.9900283349
18533,562831.161908476
18534,485689.51956105564
18535,1420867.9852923646
18536,387493.2307026834
18537,284487.7332595084
18538,960617.7944406319
18539,354943.0655207435
18540,298548.37529547396
18541,310188.70704379986
18542,302903.74601591815
18543,1261107.30687839
18544,365868.5666613556
18545,369822.7604063765
18546,268804.81946958345
18547,210734.31680108525
18548,468797.5851460436
18549,470193.17308983434
18550,630820.3815893745
18551,320586.10052341
18552,325102.21331143536
18553,363822.8262973021
18554,1401234.4594784623
18555,663664.2491908169
18556,493800.0642795033
18557,282540.4338010721
18558,703150.5150916455
18559,474218.3818097233
18560,443805.68798660184
18561,509020.3373926761
18562,334159.275167467
18563,226398.886707314
18564,312567.21514395607
18565,1836716.9079003225
18566,271234.02621693886
18567,299831.9019501974
18568,336285.47939545196
18569,388668.0230199358
18570,408973.72244252916
18571,689107.1175017034
18572,415353.9908431355
18573,421039.41164763516
18574,362992.7167443783
18575,252561.28199422787
18576,257506.5858212849
18577,415025.9875050205
18578,585067.1121925802
18579,1351203.915114749
18580,246513.23413070495
18581,225532.2424442886
18582,1068216.9336218487
18583,388602.3545420706
18584,2081008.211554978
18585,394316.51083932427
18586,595054.9825221308
18587,262903.7806142704
18588,560169.8394020535
18589,727693.5867825702
18590,815521.7798110258
18591,698939.6428472621
18592,315115.568849697
18593,458311.3116213549
18594,447447.09108699526
18595,325603.88639709767
18596,831018.9897120288
18597,394515.1889657847
18598,368573.26894575945
18599,442151.2250199681
18600,1030375.0019530951
18601,733215.5043352769
18602,243947.8953848741
18603,408477.7978894925
18604,530061.5971236395
18605,1112206.753331771
18606,393620.55956315703
18607,310751.07112466876
18608,576938.5674671059
18609,301114.1799828072
18610,280385.3824386202
18611,450638.7426755524
18612,360797.2205627647
18613,336613.91884976404
18614,445488.4716137047
18615,184719.71694215317
18616,619280.0874669142
18617,629513.0035389834
18618,348551.48443411675
18619,336761.8467072417
18620,454452.74850092956
18621,319410.5939066855
18622,451689.73249374435
18623,233616.15768438354
18624,1017928.0499819333
18625,339653.37853792217
18626,562054.5400894192
18627,303403.51882342255
18628,383845.312883646
18629,304536.0614289345
18630,277211.432137758
18631,361096.2924792381
18632,311257.68983825727
18633,474466.3615766541
18634,451476.92162511306
18635,167363.9531224677
18636,412162.3527602324
18637,258962.8644841415
18638,247634.44297355553
18639,594985.0150009386
18640,396606.80028061947
18641,611059.7600060644
18642,607693.082473502
18643,1242552.2953152072
18644,739866.8521099004
18645,455907.7913483934
18646,200784.76108666952
18647,200890.7440857967
18648,874521.9028029859
18649,941086.8485573917
18650,402709.34155655286
18651,383682.9917198565
18652,552113.3889210551
18653,303471.7123224606
18654,400525.289766725
18655,386112.862815903
18656,374993.8589433656
18657,329152.3485392781
18658,1711391.243731414
18659,579175.6368595465
18660,451707.74363343173
18661,247381.38905887498
18662,298906.05169538397
18663,590597.2373815661
18664,210417.92832569388
18665,1478253.1893141451
18666,567401.3675421446
18667,259031.37638835475
18668,234710.2210723669
18669,625574.0075232502
18670,336295.2022936744
18671,254886.35570354573
18672,514444.7108092317
18673,243873.92703488207
18674,653547.7284019281
18675,431071.0778823638
18676,596418.1670491733
18677,375015.30601994216
18678,496376.6046181154
18679,817672.5601200706
18680,1082416.0603936575
18681,482422.21403948613
18682,219197.41270144677
18683,344132.3559915947
18684,891931.850110971
18685,542561.6051760932
18686,648684.5515138304
18687,574349.1336074339
18688,471404.9666008375
18689,267080.0975428371
18690,942368.233629453
18691,400952.2638037448
18692,320846.0789847139
18693,217815.9177526944
18694,297808.2415975297
18695,1023957.5849074518
18696,174773.2687723738
18697,340258.93325348245
18698,668786.8546679957
18699,299890.363245726
18700,189562.828139849
18701,717909.2773062557
18702,374427.3143314497
18703,1191303.2795830825
18704,878184.3176916108
18705,402075.2809511962
18706,367649.19233580236
18707,494458.4244779536
18708,304783.6529722933
18709,247768.2804417236
18710,334231.96736874396
18711,837925.4073486874
18712,2519828.105622249
18713,471257.09774384956
18714,223292.28829135039
18715,304845.0773518551
18716,549264.1067252056
18717,703594.6968383122
18718,574922.7699092182
18719,966470.1509574546
18720,628297.6971903453
18721,248166.92390370797
18722,297912.63808826066
18723,1083009.0869693551
18724,263978.80210706487
18725,291785.2051522472
18726,597851.2893397973
18727,522105.74815136683
18728,232124.44761652758
18729,548908.9983922653
18730,637123.5851507015
18731,799781.0561819277
18732,434241.26864403416
18733,404838.1085227344
18734,916346.1474010188
18735,258758.8305805513
18736,628775.0603121597
18737,175625.3495501855
18738,628553.5361974132
18739,274086.6714210009
18740,374328.23018491454
18741,607232.8849189824
18742,238084.94248036115
18743,734901.0875861918
18744,436051.9932586804
18745,204593.35843052558
18746,277399.87996343034
18747,288499.5838654014
18748,583442.0832512408
18749,1293916.5801236357
18750,339025.09951765375
18751,724238.3865676462
18752,353796.84906275297
18753,871742.1317354317
18754,510281.5328265184
18755,658773.4659278935
18756,894673.7326934757
18757,344338.9649798841
18758,499191.0956185953
18759,279812.4434569847
18760,625740.5529174905
18761,400606.31112536095
18762,793286.689232719
18763,399628.5456661617
18764,631492.1523956709
18765,805834.2436979174
18766,345946.6817353321
18767,630841.1240141833
18768,1475958.0167411272
18769,681213.2774361824
18770,659082.5783664043
18771,1006223.0952908521
18772,692628.3278705676
18773,644033.6538770859
18774,1012102.8014726286
18775,308860.80584765825
18776,299599.9379635701
18777,248111.89785608125
18778,241920.62579488975
18779,539282.3986620356
18780,364612.34869990987
18781,489395.5813945397
18782,640964.6244234383
18783,412166.6173648293
18784,257937.38722617054
18785,440804.5261564604
18786,484106.4433386555
18787,2464195.653316993
18788,323411.37227481295
18789,865441.5302893483
18790,358396.21621628536
18791,350666.4858452685
18792,411698.95138478535
18793,270770.49749565823
18794,243892.31924823378
18795,642212.0767518212
18796,407363.39988816227
18797,543960.2049608193
18798,1512694.4416230274
18799,259041.13682275568
18800,257148.3624031531
18801,454673.6708936612
18802,415798.26501195587
18803,391678.7444656374
18804,440188.6270219334
18805,714944.0367336443
18806,747756.3776088716
18807,269631.0726293772
18808,530357.0227507916
18809,691232.8329550596
18810,280960.14348726603
18811,265467.69176158437
18812,438633.4437844326
18813,477947.71580019203
18814,352384.07575872436
18815,473350.25834388856
18816,291958.7637418827
18817,500549.94745531847
18818,445326.8504937695
18819,734742.3642687526
18820,449828.2579599748
18821,381035.9936195024
18822,466416.73041620187
18823,528814.3626874984
18824,491888.28528515575
18825,235843.2898332039
18826,376414.79978791776
18827,334723.686911881
18828,489065.0477990113
18829,866752.7149520904
18830,541143.0002751423
18831,387639.18225367705
18832,326275.6917453838
18833,495241.67974545824
18834,197377.64431314735
18835,642270.6101955492
18836,851295.960974017
18837,324124.37166317285
18838,351983.71281197504
18839,578343.3127690135
18840,433945.329507008
18841,355493.28854498663
18842,601254.57090183
18843,454335.04388617864
18844,467689.56742117234
18845,757552.1384389808
18846,436783.7677808737
18847,196343.7608635471
18848,641257.5390217324
18849,363214.8346616286
18850,319793.3061473951
18851,756675.4055684623
18852,386195.75073019066
18853,438003.3159839896
18854,693297.3315085245
18855,316344.9274893023
18856,383093.7561220648
